UNDER_CONSTRUCTION,RERA,BHK_NO.,SQUARE_FT,Y,POSTED_BY_Dealer,CITY_PRICE,LOCAL_PRICE
0,0,2,1000.0,-42.15371335381349,1,6.9082940126690175,-41.78038002048015
0,0,2,819.6721311000001,-42.15371335381349,1,-14.38002914328717,-21.153713353813487
0,0,2,882.038489,-16.653713353813487,0,12.9872778241834,-16.403713353813487
0,0,2,936.0791656,-31.153713353813487,0,-6.968120133474503,-12.820380020480153
0,0,3,1480.129765,6.846286646186513,1,1.7630749673543968,6.846286646186513
0,1,2,1200.068575,73.84628664618651,1,28.337495437395308,40.81180388756582
0,1,3,1719.255663,18.846286646186513,0,6.9082940126690175,4.207825107724975
0,0,2,900.090009,-26.153713353813487,0,12.9872778241834,-17.22514192524206
0,0,2,960.0,-24.153713353813487,0,12.9872778241834,-4.425141925242059
1,1,3,1650.0,-16.653713353813487,1,-27.238891219426137,-27.330636430736565
0,0,2,1200.0,-18.153713353813487,0,-27.238891219426137,-17.978713353813486
0,1,3,1690.3675879999998,-3.1537133538134867,1,-14.120811028232092,-9.716213353813487
0,1,1,450.00330880000007,1.8462866461865133,1,32.93884804969528,32.37665701655688
0,0,2,1000.0,-46.65371335381349,0,-25.8504692066563,-50.40371335381349
0,0,3,1328.273245,-24.153713353813487,0,-16.855935576035712,-33.953713353813484
0,0,2,1000.0,-62.65371335381349,1,28.337495437395308,-62.65371335381349
0,0,2,1106.924164,-19.153713353813487,0,12.9872778241834,28.11295331285318
0,1,1,680.01443,-28.453713353813484,1,28.337495437395308,-22.873466440233237
0,0,3,1300.213468,0.8462866461865133,0,12.9872778241834,33.08950272658852
0,0,3,1700.037779,-21.153713353813487,1,-25.8504692066563,-23.79371335381349
1,1,2,820.4791597999999,33.84628664618651,1,28.337495437395308,37.38474818464805
0,0,2,1466.221232,12.846286646186513,1,12.9872778241834,0.5837866461865131
0,1,2,930.3112314,-38.65371335381349,1,-14.120811028232092,-26.840597074743723
0,0,2,987.3104302000002,-34.25371335381349,1,6.9082940126690175,-20.8481993351219
0,1,2,495.378544,-18.453713353813484,1,33.476772257697306,-27.067999068099198
0,0,2,1225.323349,-30.153713353813487,0,-29.715618115718264,-30.153713353813487
0,0,2,963.1728045,-15.153713353813487,1,32.93884804969528,-17.705326257039296
0,0,2,1314.060447,73.84628664618651,0,-9.394301221230622,52.24628664618651
0,1,1,670.8595387999999,-34.15371335381349,0,4.152331503954566,-3.6045905467959427
0,0,3,1030.21978,-36.15371335381349,0,-9.394301221230622,-14.940380020480154
1,1,3,1214.329083,73.84628664618651,1,32.93884804969528,28.473209723109587
1,1,3,1600.0,93.84628664618651,1,-8.652778774374234,32.50013280003267
0,0,2,1100.052383,-3.1537133538134867,0,12.9872778241834,13.752536646186513
0,0,2,950.0745156,-15.153713353813487,0,-29.153713353813487,-15.153713353813487
0,0,2,1050.019091,43.84628664618651,1,32.93884804969528,32.37665701655688
0,0,2,1210.067764,8.846286646186513,0,12.9872778241834,6.0008321007319685
0,0,2,800.0,-41.15371335381349,0,-20.10328600338614,-38.233713353813485
0,0,2,1078.5735,-28.953713353813484,1,28.337495437395308,-35.23704668714682
0,0,2,1237.859455,-1.1537133538134867,1,-4.848039594948238,13.846286646186513
0,1,3,1685.0974199999998,93.84628664618651,0,12.9872778241834,69.47128664618651
0,0,3,1199.887069,18.846286646186513,1,32.93884804969528,-13.578103597715925
0,0,3,1277.411113,53.84628664618651,0,-20.10328600338614,22.846286646186513
0,0,1,703.1828275,-47.15371335381349,0,-25.8504692066563,-31.022463353813485
0,0,2,1069.7827519999998,-33.65371335381349,0,-38.05048754736188,-33.65371335381349
1,1,2,820.0040494,14.846286646186513,1,33.476772257697306,40.81180388756582
0,0,1,610.0057316000001,8.346286646186513,1,32.93884804969528,63.35433262319804
0,0,2,770.156438,-34.15371335381349,0,4.152331503954566,-8.153713353813487
0,0,2,1100.110011,-16.153713353813487,0,12.9872778241834,-6.753713353813486
0,0,3,1700.198356,-6.153713353813487,1,4.835020823401703,-10.848713353813487
0,0,1,625.0,-57.65371335381349,0,-42.67752287762302,-56.48704668714682
0,0,2,920.0968523,9.846286646186513,1,28.337495437395308,10.106924944058852
0,0,3,1315.020456,23.846286646186513,0,6.9082940126690175,1.7492278226571019
0,0,2,1150.251618,-18.153713353813487,1,6.9082940126690175,-3.7162133538134867
1,0,3,1128.652215,-18.253713353813488,0,6.9082940126690175,-0.8128970272828742
0,0,3,1079.913607,-21.153713353813487,0,12.9872778241834,-2.4667568320743563
0,1,2,845.210474,-40.65371335381349,0,-34.08949317032725,-40.43228478238492
0,0,1,650.0956022999999,-49.15371335381349,0,-25.8504692066563,-39.07871335381349
0,0,3,1729.559748,43.84628664618651,1,12.9872778241834,17.871286646186512
1,1,3,1285.0,0.6662866461865065,1,6.9082940126690175,28.2112278226571
0,1,2,1040.247678,-32.553713353813485,1,6.9082940126690175,-20.8481993351219
0,1,3,1730.1038059999998,53.84628664618651,0,6.9082940126690175,35.65295331285317
0,0,3,1300.390117,-36.15371335381349,0,-20.10328600338614,-36.15371335381349
1,1,2,1040.582726,43.84628664618651,1,32.93884804969528,44.89111423239341
0,0,3,1500.0,53.84628664618651,1,12.9872778241834,38.1320009319008
0,0,2,1200.104357,-20.153713353813487,0,-24.14294412304426,-11.153713353813487
0,0,2,1199.850019,-34.15371335381349,0,-20.10328600338614,-20.303713353813485
0,0,1,600.0600059999999,-26.153713353813487,1,-8.652778774374234,-19.97593557603571
0,0,4,1434.926101,33.84628664618651,0,-14.120811028232092,-3.6537133538134867
0,0,2,1338.005734,-24.153713353813487,0,-38.05048754736188,-31.866213353813485
0,0,2,1250.0,-21.153713353813487,1,12.9872778241834,-7.9919486479311335
0,1,3,1540.240518,0.4462866461865076,1,-9.358964926140532,0.09628664618651227
0,1,2,1075.268817,33.84628664618651,1,28.337495437395308,33.84628664618651
0,0,2,1220.232238,-4.153713353813487,0,12.9872778241834,10.846286646186513
0,0,2,899.9280058,-16.153713353813487,0,12.9872778241834,-16.696570496670628
1,0,3,1250.0,-33.35371335381349,1,-4.550177121929428,-10.612612110474233
1,0,3,1581.977472,-2.953713353813484,1,-14.50764593808315,-12.753713353813486
0,0,1,651.1237135,-35.15371335381349,1,4.152331503954566,-35.15371335381349
1,1,2,605.9405941000001,-35.553713353813485,1,-8.652778774374234,-19.793713353813487
0,1,2,1152.073733,53.84628664618651,1,32.93884804969528,44.89111423239341
0,0,2,900.1058947999999,-40.65371335381349,1,-4.550177121929428,-10.612612110474233
0,0,1,650.0171057,28.846286646186513,1,32.93884804969528,77.53049717250228
0,0,2,1250.0,-31.153713353813487,1,-27.238891219426137,-24.55926890936904
0,1,2,960.1536246,73.84628664618651,1,28.337495437395308,72.07061097051084
0,0,2,910.0364015,-31.153713353813487,0,-8.652778774374234,-31.153713353813487
0,0,2,820.1892744,-40.15371335381349,1,-9.394301221230622,-35.04371335381349
0,0,2,860.1062483999999,-32.15371335381349,0,-10.445380020480153,-31.403713353813487
1,1,3,1076.817558,-34.75371335381349,1,-9.358964926140532,-34.91371335381349
0,0,2,1200.0,-18.153713353813487,0,-27.238891219426137,-27.653713353813487
0,0,3,1746.09696,18.846286646186513,1,-10.445380020480153,7.846286646186513
0,1,2,1100.151745,-8.153713353813487,0,1.7630749673543968,1.0733136732135402
0,0,2,1050.119332,-44.15371335381349,0,-33.733713353813485,-44.15371335381349
0,0,3,1229.189357,12.846286646186513,0,12.9872778241834,4.01295331285318
0,0,3,1611.7216119999998,43.84628664618651,1,4.152331503954566,-3.6045905467959427
1,1,2,686.5475995,-24.253713353813488,0,33.476772257697306,-21.311608090655593
0,0,2,860.3031543999999,-45.15371335381349,0,-39.0718951719953,-46.15371335381349
0,0,2,1200.0,-6.153713353813487,0,-22.153713353813487,-6.153713353813487
0,1,2,1079.710145,-21.453713353813484,1,12.9872778241834,-7.9919486479311335
0,0,3,1544.912823,73.84628664618651,1,4.152331503954566,35.62842950332937
0,0,2,692.0710868,-25.653713353813487,1,-8.652778774374234,11.046286646186514
0,0,3,1350.063532,18.846286646186513,0,-24.14294412304426,33.17961997951985
0,0,3,1065.2463380000002,-26.153713353813487,0,-9.394301221230622,-33.15371335381349
0,1,2,1210.336932,-29.153713353813487,1,-15.462257657610953,-24.96917727133926
0,0,3,1425.224522,6.846286646186513,0,6.9082940126690175,1.7492278226571019
0,0,3,1349.892009,83.84628664618651,1,-8.652778774374234,83.84628664618651
0,0,1,520.1342281999999,-50.65371335381349,0,4.152331503954566,-50.15371335381349
0,0,3,1489.288578,63.84628664618651,1,12.9872778241834,21.810240134558605
0,0,3,1400.0,3.8462866461865133,1,4.835020823401703,4.346286646186513
0,0,2,430.0705316,-41.15371335381349,0,-14.120811028232092,-12.353713353813486
0,1,3,1232.264845,-19.253713353813488,1,-4.550177121929428,-10.612612110474233
0,0,1,574.0528128999999,-36.15371335381349,1,3.7896932395931064,-17.903713353813487
1,1,2,1094.010755,-7.153713353813487,1,4.152331503954566,19.360012136382593
0,1,2,1395.139514,26.846286646186513,1,12.9872778241834,2.162415678444578
0,1,2,1079.8303119999998,-10.153713353813487,1,6.9082940126690175,15.093722543622404
1,1,2,592.5424303,73.84628664618651,1,33.476772257697306,24.589143789043653
0,0,2,1281.14881,24.846286646186513,0,12.9872778241834,24.346286646186513
1,1,3,1415.428167,-26.153713353813487,0,-18.92514192524206,-26.153713353813487
0,0,1,775.073632,-16.153713353813487,0,6.9082940126690175,-13.153713353813487
0,1,3,1295.955255,123.84628664618651,1,32.93884804969528,72.03934220174207
0,1,2,1072.041166,-16.153713353813487,0,4.152331503954566,-16.153713353813487
0,0,3,1082.004556,-9.153713353813487,0,12.9872778241834,-20.903713353813487
0,0,1,580.0068236000001,18.846286646186513,1,32.93884804969528,63.35433262319804
1,0,2,1251.042535,53.84628664618651,1,12.9872778241834,81.97128664618651
0,0,3,1400.273224,-25.153713353813487,1,-9.394301221230622,-16.634244327264817
0,0,3,675.0067501,8.846286646186513,1,28.337495437395308,-17.705326257039296
0,0,3,2117.852249,103.84628664618651,1,12.9872778241834,33.08950272658852
0,0,2,760.0116925,-40.15371335381349,0,-27.238891219426137,-33.90371335381349
1,0,3,1092.0,-11.553713353813485,1,-9.394301221230622,-16.537046687146823
0,0,2,750.0750075,-41.15371335381349,0,-25.8504692066563,-7.711046687146819
0,0,2,1100.110011,13.846286646186513,1,32.93884804969528,11.346286646186513
0,0,3,1579.778831,3.8462866461865133,0,12.9872778241834,3.8462866461865133
0,0,3,1445.141662,9.846286646186513,1,6.9082940126690175,3.421286646186513
0,0,2,900.2770082999999,-40.15371335381349,1,-4.550177121929428,-10.612612110474233
0,1,2,1377.7555109999998,43.84628664618651,1,4.152331503954566,19.629099146186512
1,1,3,1354.916067,-9.653713353813487,1,1.7630749673543968,-10.612612110474233
0,1,2,1040.0,-24.553713353813485,1,12.9872778241834,-2.090076990177124
0,0,1,425.1144539,-59.65371335381349,0,-25.8504692066563,-59.65371335381349
0,0,3,1070.205479,-16.153713353813487,0,-9.394301221230622,-27.853713353813486
0,1,2,915.1921904,-36.15371335381349,1,-14.120811028232092,-26.840597074743723
0,1,3,1346.348031,93.84628664618651,1,33.476772257697306,72.03934220174207
1,0,2,970.176069,-39.15371335381349,0,-20.10328600338614,-46.69815779825793
0,0,1,711.1813512,-48.15371335381349,0,-38.05048754736188,-41.11371335381349
0,0,2,548.417424,73.84628664618651,1,33.476772257697306,78.66184220174205
0,1,2,929.0540541,5.346286646186513,1,4.152331503954566,19.360012136382593
1,0,1,590.0100570000001,21.846286646186513,1,33.476772257697306,5.846286646186513
0,0,2,1349.325337,-21.153713353813487,0,1.7630749673543968,-10.612612110474233
1,1,3,1915.25018,13.846286646186513,1,-4.550177121929428,-10.612612110474233
1,1,2,1236.979167,123.84628664618651,1,32.93884804969528,86.05924960914952
0,0,2,1039.068994,83.84628664618651,1,28.337495437395308,88.84628664618651
0,0,3,1435.195407,-1.1537133538134867,0,-1.1537133538134867,-1.1537133538134867
0,0,2,919.982884,-23.153713353813487,0,4.152331503954566,-23.153713353813487
0,0,3,1230.269266,-13.153713353813487,0,12.9872778241834,-19.973713353813487
0,1,2,574.0393627000001,-41.65371335381349,1,-15.462257657610953,-24.96917727133926
0,0,2,725.0418292999999,-40.15371335381349,0,-9.394301221230622,-31.10665453028407
0,0,3,1187.8835869999998,53.84628664618651,1,28.337495437395308,17.941938820099555
0,0,2,650.0541712,-54.15371335381349,0,-21.661308290522356,-54.15371335381349
0,1,2,973.0250482,-15.653713353813487,1,-3.8002249817204636,24.14628664618651
0,0,2,750.0,-24.153713353813487,0,6.9082940126690175,-24.153713353813487
0,1,3,1825.127334,-23.153713353813487,0,-35.671360412637014,-32.27871335381349
0,0,1,559.9800896,23.846286646186513,1,32.93884804969528,76.91742066680507
0,0,2,1073.049938,-14.153713353813487,0,-17.398874644136068,-18.653713353813487
0,0,2,1070.154578,-21.153713353813487,0,12.9872778241834,-16.16354941938726
0,1,2,806.1492312999999,-23.153713353813487,0,4.152331503954566,-18.23845911652535
0,0,2,1318.181818,-37.15371335381349,1,-25.8504692066563,-39.07871335381349
0,0,1,810.1851852000001,-45.15371335381349,0,-16.855935576035712,-45.15371335381349
0,0,2,1270.173341,18.846286646186513,1,12.9872778241834,30.08324316792563
0,0,3,1650.165017,13.846286646186513,0,-9.394301221230622,13.846286646186513
0,0,2,1085.048668,1.8462866461865133,1,28.337495437395308,2.3462866461865133
0,0,2,1100.196464,-38.15371335381349,0,-29.153713353813487,-38.15371335381349
0,0,3,1350.074254,33.84628664618651,1,-4.550177121929428,52.53378664618651
1,1,3,1428.137344,-19.153713353813487,1,-16.855935576035712,-14.820380020480153
0,0,2,810.0654947,-42.65371335381349,1,-9.394301221230622,-34.00571335381348
0,0,3,2200.220022,53.84628664618651,1,-4.550177121929428,12.596286646186513
0,0,2,1025.0,-45.65371335381349,1,-40.73507981344082,-36.91085621095635
1,0,3,1367.368797,-27.85371335381349,0,-30.92871335381349,-27.85371335381349
0,1,2,1158.301158,83.84628664618651,1,28.337495437395308,72.03934220174207
0,0,2,848.1314604,-34.15371335381349,0,-8.652778774374234,-34.86621335381349
0,0,3,1475.237092,-24.153713353813487,0,-28.042174892275032,-26.332284782384914
0,1,2,1219.130978,-27.153713353813487,1,-16.855935576035712,-33.953713353813484
0,0,2,1175.213675,-33.15371335381349,1,-10.66423966960296,-30.153713353813487
0,0,2,1170.062538,-8.153713353813487,1,12.9872778241834,33.08950272658852
0,0,3,990.2772776,-38.65371335381349,0,1.7630749673543968,-10.612612110474233
0,1,3,999.7261024,-29.653713353813487,1,-15.462257657610953,-18.428289624999927
1,1,2,990.0135618,14.14628664618651,1,32.93884804969528,9.14628664618651
0,0,2,785.2193995,-49.15371335381349,1,-9.394301221230622,-35.04371335381349
0,1,3,1995.012469,53.84628664618651,0,6.9082940126690175,-1.5430750559411466
0,0,2,1161.369193,-47.15371335381349,1,-20.10328600338614,-46.37771335381349
0,0,3,1622.768693,63.84628664618651,1,12.9872778241834,22.066286646186512
0,0,2,1487.357462,-36.15371335381349,0,-20.10328600338614,-29.29100148940671
0,0,2,942.0462676,-26.653713353813487,1,-10.66423966960296,-25.320380020480155
0,0,1,414.3016945,33.84628664618651,1,32.93884804969528,59.724064423964286
0,0,2,1260.02291,-33.15371335381349,0,-6.968120133474503,-33.15371335381349
0,0,3,1500.115393,-1.1537133538134867,0,-10.66423966960296,-1.1537133538134867
0,0,3,1880.199667,12.946286646186508,1,-4.550177121929428,9.146286646186514
0,1,2,1030.017657,-31.153713353813487,0,-30.010856210956344,-31.153713353813487
0,0,2,1150.136038,26.846286646186513,0,-20.10328600338614,-7.906344932760856
0,0,1,665.1884701,-48.15371335381349,0,-38.932880020480155,-48.15371335381349
0,0,2,1084.462982,-14.153713353813487,1,-9.394301221230622,-16.634244327264817
1,1,3,876.1288582999998,63.84628664618651,1,33.476772257697306,28.473209723109587
0,0,3,1300.052002,-16.153713353813487,0,-10.352493841618363,-22.153713353813487
0,0,2,905.0546448,-13.153713353813487,1,12.9872778241834,9.741842201742068
0,0,1,510.02040080000006,18.846286646186513,0,28.337495437395308,44.068508868408735
0,1,1,574.2574257,-34.25371335381349,1,-8.652778774374234,-26.26371335381349
0,1,3,1475.0,10.546286646186516,0,6.9082940126690175,-5.501081774866118
0,0,3,1556.0165980000002,23.846286646186513,1,-14.120811028232092,31.26295331285318
0,0,2,1399.868248,18.846286646186513,0,-14.120811028232092,31.26295331285318
0,0,2,1120.029867,-6.153713353813487,0,12.9872778241834,16.27406442396429
0,0,2,800.0,-41.15371335381349,0,-23.52778742788756,-46.40371335381349
1,1,2,1094.152626,-10.953713353813484,1,1.7630749673543968,1.0733136732135402
0,0,4,2000.0,3.8462866461865133,0,-4.550177121929428,-10.612612110474233
0,0,2,970.1202949,8.846286646186513,1,32.93884804969528,14.246286646186514
0,0,2,1255.02008,8.846286646186513,1,4.152331503954566,2.451048550948418
0,0,2,592.0783993,-37.15371335381349,0,-35.671360412637014,-36.763713353813486
0,0,2,1560.190507,28.846286646186513,1,28.337495437395308,28.846286646186513
0,1,2,950.1965924,-37.15371335381349,0,4.152331503954566,-32.937713353813486
0,0,3,1690.185011,-12.253713353813488,1,-4.550177121929428,-10.612612110474233
0,0,2,1290.201945,2.8462866461865133,0,-24.14294412304426,-7.711046687146819
1,1,2,924.9858996,15.846286646186513,1,28.337495437395308,5.195409453204057
1,1,2,951.112802,-16.153713353813487,1,4.152331503954566,24.353639587362977
0,0,3,1050.539466,-47.65371335381349,1,-14.120811028232092,-32.34602104612118
0,1,3,1880.288311,-6.153713353813487,1,-14.38002914328717,-10.700772177342898
0,1,2,1155.226022,-17.85371335381349,0,12.9872778241834,-4.578713353813487
0,0,2,1175.184477,-23.153713353813487,1,12.9872778241834,-0.9670466871468203
0,0,1,660.0660066,-10.153713353813487,1,32.93884804969528,-0.15371335381348672
0,0,2,1200.0,-37.65371335381349,1,-28.042174892275032,-26.332284782384914
1,1,4,1881.876086,-1.1537133538134867,0,1.7630749673543968,11.00184220174207
1,0,1,509.6774194,-50.35371335381349,1,-30.420786524545196,-23.10704668714682
0,0,3,1640.419948,-41.15371335381349,0,-40.02605377934541,-41.15371335381349
0,1,2,1130.12086,5.846286646186513,0,4.152331503954566,-23.570380020480155
0,0,2,1285.130915,-12.653713353813487,1,-14.120811028232092,7.898525452156663
0,1,2,889.8305085000001,-24.153713353813487,1,6.9082940126690175,1.7492278226571019
0,0,3,1876.172608,93.84628664618651,1,12.9872778241834,42.84628664618651
0,0,2,684.9315068,-40.15371335381349,0,12.9872778241834,-40.15371335381349
1,1,1,391.9860627,-39.15371335381349,1,28.337495437395308,-29.79581861697138
0,0,3,1489.212008,-2.6537133538134867,1,-8.652778774374234,-14.931838353813486
0,0,3,1330.229465,-26.153713353813487,0,-21.448772177342903,-25.963237163337297
1,0,1,760.0,-47.15371335381349,0,-33.838561838661974,-28.820380020480155
1,1,2,475.1722499,33.84628664618651,1,32.93884804969528,63.77753664618651
0,0,2,620.1550387999999,-46.15371335381349,0,-45.053713353813485,-31.153713353813487
0,0,2,956.0229446,63.84628664618651,1,28.337495437395308,85.51295331285318
0,0,2,880.0880087999999,-26.153713353813487,0,-14.50764593808315,-24.878713353813488
0,0,2,1140.215716,-29.153713353813487,0,-40.73507981344082,-29.153713353813487
0,0,2,1397.89965,-6.253713353813488,0,12.9872778241834,2.026286646186513
0,0,2,1179.987413,8.846286646186513,0,33.476772257697306,8.846286646186513
1,1,3,1564.102564,13.14628664618651,1,12.9872778241834,9.030497172502303
0,0,3,1325.478645,-39.15371335381349,1,-20.10328600338614,-17.858776644952734
0,0,1,500.0,-50.15371335381349,0,-44.24505950765964,-42.15788002048015
1,1,1,321.7142857,-9.85371335381349,1,33.476772257697306,34.83378664618652
0,0,2,650.0171057,-28.153713353813487,0,-33.838561838661974,-28.153713353813487
1,1,2,1200.111638,-23.153713353813487,1,28.337495437395308,-31.803713353813485
0,0,2,1001.053741,-28.153713353813487,1,4.152331503954566,-21.311608090655593
0,1,3,1917.086029,13.846286646186513,1,-22.316978659935938,-2.264824464924598
0,0,2,800.0,-36.15371335381349,0,-9.394301221230622,-31.10665453028407
0,0,3,1223.362273,-35.15371335381349,0,-27.238891219426137,-35.15371335381349
0,0,2,815.0248051,-43.15371335381349,0,-20.566213353813485,-43.15371335381349
0,0,3,1562.757032,28.846286646186513,1,12.9872778241834,7.542286646186514
0,1,1,749.7656982000001,-50.15371335381349,0,1.7630749673543968,-36.317815917916064
0,1,2,759.0890931,-9.153713353813487,1,4.152331503954566,-10.153713353813487
0,0,3,1350.438893,-46.15371335381349,0,-40.02605377934541,-17.820380020480155
0,0,3,1835.220617,-19.153713353813487,1,-15.462257657610953,-24.96917727133926
0,1,2,1002.171371,53.84628664618651,1,33.476772257697306,34.83378664618652
0,0,3,1760.1206940000002,73.84628664618651,0,12.9872778241834,25.01295331285318
0,0,2,1300.0,-27.153713353813487,0,-40.4648244649246,-29.153713353813487
0,0,1,661.0439936,-8.153713353813487,1,33.476772257697306,9.832000931900799
0,0,3,1434.13235,73.84628664618651,1,28.337495437395308,37.997267038343374
0,1,3,1110.49417,-46.15371335381349,0,-34.08949317032725,-46.73704668714682
0,0,2,1086.036671,10.846286646186513,1,4.152331503954566,-16.962485283638046
0,1,3,1540.029112,-13.253713353813488,1,-15.462257657610953,-12.567666842185579
1,0,2,1005.025126,-32.15371335381349,1,28.337495437395308,-33.62871335381349
0,0,3,1302.378256,-43.15371335381349,0,-27.303713353813485,-41.44538002048015
0,0,2,1100.052383,-45.15371335381349,1,-20.10328600338614,-37.79657049667063
0,0,3,1475.1552800000002,28.846286646186513,0,-21.661308290522356,6.26295331285318
0,1,1,567.3991473,-48.85371335381349,1,-44.24505950765964,-45.89371335381348
0,0,2,1000.0,-6.153713353813487,1,-8.591213353813487,23.846286646186513
0,0,3,1350.024546,-11.153713353813487,0,3.7896932395931064,9.846286646186513
1,0,2,1053.9478390000002,-36.65371335381349,1,-9.16967974036811,-30.403713353813487
0,0,3,1241.050119,63.84628664618651,1,33.476772257697306,55.82628664618652
1,1,1,744.8717949,-8.053713353813485,1,32.93884804969528,8.856176756076623
0,0,1,425.170068,-56.15371335381349,0,-42.130856210956345,-41.25371335381349
0,0,3,1200.1297439999998,-29.153713353813487,1,-20.10328600338614,-29.29100148940671
0,0,3,1410.146174,15.846286646186513,1,12.9872778241834,18.499316949216812
0,0,1,615.1142355000001,-45.15371335381349,0,-44.84318703802401,-30.48704668714682
0,0,2,1400.070004,93.84628664618651,1,-9.394301221230622,93.84628664618651
0,1,2,1050.019091,-11.153713353813487,1,4.152331503954566,16.616921566821425
0,0,3,1660.072252,30.346286646186513,1,-9.394301221230622,16.646286646186514
0,1,3,1312.479493,53.84628664618651,1,28.337495437395308,35.62842950332937
0,0,3,1455.767077,-1.1537133538134867,1,-14.50764593808315,-11.566213353813486
0,1,2,1082.940963,-6.35371335381349,1,4.152331503954566,-16.962485283638046
0,1,3,1773.0496449999998,43.84628664618651,1,12.9872778241834,21.810240134558605
0,1,3,1444.872783,27.546286646186516,1,12.9872778241834,21.810240134558605
0,1,2,1150.22656,-33.15371335381349,0,-33.15371335381349,-33.15371335381349
0,0,3,1828.432119,53.84628664618651,1,12.9872778241834,41.51295331285318
0,0,2,1050.105011,3.8462866461865133,0,12.9872778241834,30.08324316792563
0,0,1,699.9705276000001,28.846286646186513,1,32.93884804969528,26.51295331285318
0,0,1,636.1323155,-41.15371335381349,0,-36.93965085381349,-20.553713353813485
0,0,2,922.8597796,103.84628664618651,1,28.337495437395308,51.15739775729762
0,0,2,1250.0,6.346286646186513,0,-7.312726229349967,2.5962866461865133
0,0,3,1680.440771,-11.253713353813488,1,1.7630749673543968,-10.612612110474233
0,0,2,1020.110755,3.8462866461865133,1,32.93884804969528,22.397637997537863
0,0,1,490.1960784,-56.65371335381349,0,-42.53189517199532,-43.77871335381349
0,0,1,600.0,-30.153713353813487,0,-14.120811028232092,9.179619979519847
0,1,3,1347.8413480000002,-27.753713353813488,1,-14.120811028232092,-31.69501770163957
0,0,2,960.0808489,-28.153713353813487,0,-8.652778774374234,-25.02644062654076
0,1,2,1258.257314,-26.153713353813487,0,-25.8504692066563,-26.153713353813487
0,0,3,1088.031652,-11.153713353813487,0,-8.652778774374234,-16.153713353813487
1,1,3,604.1426928,-45.15371335381349,0,-30.010856210956344,-45.15371335381349
0,0,2,1294.117647,43.84628664618651,1,12.9872778241834,31.364805164705032
0,0,2,1000.0,93.84628664618651,1,33.476772257697306,102.41771521761507
1,1,3,1850.2943649999995,21.846286646186513,1,6.9082940126690175,41.446286646186515
0,0,3,1898.099261,5.746286646186519,0,-14.566213353813486,5.746286646186519
0,0,1,640.0877835,-31.153713353813487,1,-28.89613759623773,-31.153713353813487
0,0,3,1875.0,1.3462866461865133,0,-30.93743428404605,-11.403713353813487
1,0,2,1500.0,-65.67371335381348,1,12.9872778241834,-65.67371335381348
0,0,1,615.0061501,-11.153713353813487,0,12.9872778241834,31.283786646186513
0,0,2,750.0604887000001,-4.153713353813487,0,4.152331503954566,-10.820380020480153
0,0,1,578.0346821,-28.153713353813487,1,-8.652778774374234,-0.41871335381348657
0,1,2,1150.035386,-33.65371335381349,1,-14.120811028232092,-26.840597074743723
0,0,2,885.0381964,123.84628664618651,1,33.476772257697306,84.58076940480719
0,0,3,1530.054645,-10.153713353813487,1,-20.10328600338614,-29.29100148940671
1,1,3,1699.311332,123.84628664618651,1,32.93884804969528,37.38474818464805
0,1,4,2240.606687,-1.1537133538134867,0,-30.93743428404605,-6.153713353813487
0,0,2,1005.340873,-34.15371335381349,0,-23.52778742788756,-34.15371335381349
0,0,1,737.0554634,-26.153713353813487,0,-43.17371335381348,-16.170380020480152
0,1,2,1150.0,-20.153713353813487,1,6.9082940126690175,11.456490727819165
0,0,2,659.8984772000001,-27.153713353813487,1,12.9872778241834,-2.875935576035709
1,1,1,402.8461959,7.446286646186508,1,33.476772257697306,16.721286646186513
0,0,3,1230.0123,23.846286646186513,0,12.9872778241834,23.846286646186513
0,1,2,1121.076233,-1.1537133538134867,0,6.9082940126690175,6.370610970510838
0,0,2,900.2770082999999,-40.15371335381349,0,-9.394301221230622,-33.15371335381349
0,0,3,1300.091771,18.846286646186513,1,-9.394301221230622,17.969363569263436
0,0,3,1198.003328,-30.153713353813487,0,-38.932880020480155,-30.278713353813487
1,1,2,1295.071911,123.84628664618651,1,33.476772257697306,89.57664378904367
0,0,3,1775.271512,18.846286646186513,0,6.9082940126690175,-1.4715704966706298
0,1,3,1869.965478,-1.1537133538134867,1,-15.462257657610953,-12.567666842185579
1,0,2,1066.666667,93.84628664618651,1,32.93884804969528,-12.653713353813487
0,0,2,1099.89648,18.846286646186513,1,12.9872778241834,18.846286646186513
1,0,3,1893.222264,33.84628664618651,0,-9.394301221230622,18.621286646186512
0,0,2,1420.247633,11.846286646186513,0,12.9872778241834,22.066286646186512
0,1,2,680.0,1.8462866461865133,0,4.152331503954566,-20.210675379129945
1,1,2,1250.0,8.846286646186513,0,6.9082940126690175,28.2112278226571
0,0,3,1675.206937,18.846286646186513,1,6.9082940126690175,28.2112278226571
0,0,1,490.1960784,-56.15371335381349,0,-20.10328600338614,3.746286646186514
0,0,3,1856.6869739999995,-2.1537133538134867,1,-15.462257657610953,-14.749365527726528
1,1,2,530.2378905,-10.653713353813487,1,28.337495437395308,-8.805437491744522
0,0,3,1368.113827,83.84628664618651,0,-8.652778774374234,1.4240644239642914
1,0,2,748.5714286,-39.953713353813484,1,-8.652778774374234,-35.553713353813485
0,0,3,1279.166667,-35.453713353813484,1,-39.0718951719953,-27.303713353813485
0,0,2,1169.13484,-36.15371335381349,0,-20.10328600338614,-41.15371335381349
